description1,description2,compatibility_score,game_type
"Луркер, режу ротации и фланги","Скрытный игрок, неожиданные заходы с фланга",0.85,csgo
"Сейв-саппорт, играю на спасение союзников","Хард-саппорт, покупаю все необходимое для команды",0.9,dota2
"Фраггер, набираю много убийств за раунд","Страж, обеспечиваю безопасность фраггеру",0.75,valorant
"Страж, турели и защита флангов","Сентинел, контроль тылов и ловушки",0.84,valorant
"AWP снайпер, контролирую углы на карте","Снайпер на AWP, занимаю ключевые позиции",0.9,csgo
"Контроллер на Омене, ставлю смоки","Контроллер Valorant, блокирую обзор и зоны",0.87,valorant
"Хард-керри, нуждаюсь в поддержке саппорта","Сейв-саппорт, играю на спасение союзников",0.95,dota2
"Защитный саппорт, спасаю тиммейтов в драках","Хард-керри, нуждаюсь в защите саппорта",0.85,dota2
"Дуэлянт в Valorant, открываю фраги","Контроллер, помогаю дуэлянту заходить на сайт",0.85,valorant
"Агрессивный керри, ранние драки","Пассивный фарм керри, избегаю ранних файтов",0.25,dota2
"Фарм-мидер, фокусируюсь на своем экспириенсе","Темпо-мидер, контролирую руны и гангаю",0.65,dota2
