description1,description2,prediction,actual_score
"Агрессивный саппорт, люблю давить лайн","Активный поддержка, постоянно harass противника",0.4197637740456403,0.85
"Тактический керри, фокусируюсь на фарме","Фармящий керри, играю на позднюю стадию",0.995666231662885,0.75
"Стратегический мидер, контролирую руны","Роам-мидер, постоянно гангаю лайны",0.9665657456338236,0.8
"Пассивный саппорт, играю от защиты","Защитный саппорт, ставлю варды и хиллю",0.9829965263112943,0.9
"Хард-керри, нуждаюсь в поддержке саппорта","Сейв-саппорт, играю на спасение союзников",0.8585226956507389,0.95
"Роам-саппорт, постоянно гангаю лайны","Агрессивный керри, начинаю драться с первых минут",0.9941074543947298,0.7
"Фарм-мидер, фокусируюсь на своем экспириенсе","Темпо-мидер, контролирую руны и гангаю",0.2294893965809065,0.65
"Снайпер в CS:GO, играю на AWP","Сupport-рифер, играю на подстраховке снайпера",0.9317668475322036,0.75
"Энтри-фраггер, иду первым на сайт","Луркер, режу ротации и создаю неожиданности",0.9968296160788974,0.8
"Дуэлянт в Valorant, открываю фраги","Контроллер, помогаю дуэлянту заходить на сайт",0.9966350849339368,0.85
"Контроллер, ставлю смоки и контролирую зоны","Дуэлянт, работаю в паре с контроллером",0.9780527015881236,0.8
"Ингейм-лидер, разрабатываю тактики","Рифлер, выполняю тактические указания лидера",0.9977306477896793,0.75
"Агрессивный керри, начинаю драться с первых минут","Агрессивный саппорт, давим лайн с первых секунд",0.9794597101698697,0.9
"Защитный саппорт, спасаю тиммейтов в драках","Хард-керри, нуждаюсь в защите саппорта",0.9799981396508254,0.85
"Темпо-мидер, контролирую руны и гангаю","Роам-саппорт, помогаю мидеру гангать",0.9510813546242128,0.8
"Луркер в CS, режу ротации противника","Снайпер, занимаю позиции на второй линии",0.24473614419091774,0.7
"Страж в Valorant, защищаю тылы команды","Инициатор, разведываю позиции противника",0.9998365342101146,0.75
"Универсальный керри, адаптируюсь под ситуацию","Вардящий саппорт, обеспечиваю видимость для керри",0.9624825662690587,0.8
"Инициатор-саппорт, начинаю выгодные драки","Универсальный керри, подстраиваюсь под инициативы",0.9527061279248594,0.85
"Пуш-мидер, разрушаю башни и создаю спейс","Защитный саппорт, прикрываю пуш-мидера",0.9782488075839044,0.75
"Сupport-рифер, играю на подстраховке","Энтри-фраггер, открываю сайт для команды",0.25413173786705784,0.8
"Смоук-мастер, блокирую обзор противнику","Дуэлянт, использую смоки для захода",0.9997070248463127,0.85
"Спейс-керри, создаю давление на карте","Роам-саппорт, создаю спейс для керри",0.9998507072363932,0.8
"Вардящий саппорт, контролирую карту","Стратегический керри, использую информацию с карты",0.9977227422054469,0.75
"Стратег, читаю игру противника","Ингейм-лидер, координирую действия стратега",0.9969244966855916,0.7
"Агрессивный дуэлянт, создаю пространство","Контроллер, создаю условия для дуэлянта",0.9985434921839728,0.85
"Сейв-саппорт, играю на спасение союзников","Хард-саппорт, покупаю все необходимое для команды",0.9553791234964479,0.9
"Фраггер, набираю много убийств за раунд","Страж, обеспечиваю безопасность фраггеру",0.9061133968965661,0.75
"Темпо-керри, контролирую темп игры","Тактический саппорт, помогаю контролировать темп",0.9943234730851986,0.8
"Роам-мидер, создаю давление на лайнах","Агрессивный саппорт, поддерживаю роам-мидера",0.9867218631305215,0.85
