description1,description2,compatibility_score,game_type,prediction,error
"Луркер, режу ротации и фланги","Скрытный игрок, неожиданные заходы с фланга",0.85,csgo,0.08444176614284515,-0.7655582338571548
"Сейв-саппорт, играю на спасение союзников","Хард-саппорт, покупаю все необходимое для команды",0.9,dota2,0.7058754563331604,-0.19412454366683962
"Фраггер, набираю много убийств за раунд","Страж, обеспечиваю безопасность фраггеру",0.75,valorant,0.2368311733007431,-0.5131688266992569
"Страж, турели и защита флангов","Сентинел, контроль тылов и ловушки",0.84,valorant,0.9669106006622314,0.12691060066223148
"AWP снайпер, контролирую углы на карте","Снайпер на AWP, занимаю ключевые позиции",0.9,csgo,0.8661226630210876,-0.033877336978912376
"Контроллер на Омене, ставлю смоки","Контроллер Valorant, блокирую обзор и зоны",0.87,valorant,0.9994135499000549,0.12941354990005494
"Хард-керри, нуждаюсь в поддержке саппорта","Сейв-саппорт, играю на спасение союзников",0.95,dota2,0.5157918930053711,-0.43420810699462886
"Защитный саппорт, спасаю тиммейтов в драках","Хард-керри, нуждаюсь в защите саппорта",0.85,dota2,0.37235790491104126,-0.4776420950889587
"Дуэлянт в Valorant, открываю фраги","Контроллер, помогаю дуэлянту заходить на сайт",0.85,valorant,0.8056014180183411,-0.04439858198165891
"Агрессивный керри, ранние драки","Пассивный фарм керри, избегаю ранних файтов",0.25,dota2,0.5580726265907288,0.30807262659072876
"Фарм-мидер, фокусируюсь на своем экспириенсе","Темпо-мидер, контролирую руны и гангаю",0.65,dota2,-0.5933133363723755,-1.2433133363723754
